"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","expert_time_mins","gradability","rubric","reference_answer","maps_to"
"DD-SEC-003","DD","Secretarial & Legal Review","Statutory registers","Senior (4-7)","Medium","OneDrive","Verify the statutory registers (Members, Directors, Charges, Investments, etc.) are maintained and complete; flag any missing register.","per register: Name | Maintained (Y/N) | Gap Note","25","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All required statutory registers checked; missing ones flagged (recall) and none falsely flagged (precision)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the registers provided""}]","","Eldaas Secretarial 4.3 registers"
"DD-RPT-001","DD","DD Findings & Reporting","Section findings","Senior (4-7)","Hard","PowerPoint / Excel","Draft the financial-DD findings for the BS-Assets section: for each material observation, state issue, financial impact and recommendation.","per finding: Observation | Financial Impact | Recommendation","60","Judgment","[{""operator"": ""set_match"", ""criteria"": ""All material BS-Assets observations covered (recall checklist)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Financial impact quantified correctly where derivable"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Recommendation valid per finding""}, {""operator"": ""contradiction"", ""criteria"": ""No finding conflicts with the underlying workpapers""}]","","Eldaas Finance 7-8 - report layer"
"DD-RPT-002","DD","DD Findings & Reporting","Risk categorization","Senior (4-7)","Hard","PowerPoint","Write the executive-summary risk commentary categorizing all red flags into deal-breakers, price-adjustment items and disclosure items.","per flag: Issue | Category | Rationale","45","Judgment","[{""operator"": ""set_match"", ""criteria"": ""Every identified red flag carried into the summary (recall checklist)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Category (deal-breaker/price-adjust/disclosure) defensible per flag""}, {""operator"": ""judgment"", ""criteria"": ""Rationale coherent per flag""}, {""operator"": ""contradiction"", ""criteria"": ""No categorization conflicts with the detailed findings""}]","","Eldaas - executive summary"
"TXN-005","CFO","Transaction Processing","Bank-feed categorization","Junior (0-3)","Easy","Zoho","Categorize the week's bank-feed transactions to the correct ledger heads; auto-post high-confidence items and queue the rest.","per txn: Date | Amount | Ledger | Confidence | Action(post/queue)","15","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All transactions categorized to the correct ledger (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Action (post/queue) matches the confidence threshold per txn""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Passing Entries - bank feed (242.78 hrs)"
"TXN-006","CFO","Transaction Processing","Recurring journals","Junior (0-3)","Easy","Tally","Generate the scheduled recurring journal entries for the month (rent, salaries, EMIs, subscriptions) from the recurring-items master.","per entry: Particulars | Dr Ledger | Cr Ledger | Amount | Date","10","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All due recurring entries generated; none missed or extra"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each entry amount correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Dr/Cr ledgers correct per entry""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Draft Journal Entries (242.78 hrs)"
"TXN-007","CFO","Transaction Processing","Credit/debit notes","Junior (0-3)","Easy","Zoho","Book the credit and debit notes from the supporting documents, with the correct GST adjustment.","per note: Type(CN/DN) | Party | Taxable | GST | Linked Invoice","8","Deterministic","[{""operator"": ""exact"", ""criteria"": ""Note type (CN/DN) correct""}, {""operator"": ""numeric"", ""criteria"": ""Taxable value correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""GST adjustment correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Linked original invoice correct""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Passing Entries (242.78 hrs)"
"TXN-008","CFO","Transaction Processing","Reimbursements","Junior (0-3)","Easy","Excel / Zoho","Process employee expense claims: validate each line against the reimbursement policy, classify it, and compute the reimbursable total.","per claim: Employee | Eligible Lines | Disallowed Lines | Reimbursable Total","12","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Disallowed lines flagged per policy (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Reimbursable total correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Reimbursement processing (242.78 hrs)"
"TXN-009","CFO","Transaction Processing","Import purchase + forex","Senior (4-7)","Medium","Tally","Book an import purchase: record the foreign-currency invoice at the correct exchange rate, customs duty, and IGST under reverse charge.","FX Amount | Rate | INR Value | Customs Duty | IGST(RCM) | Ledger entries","20","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""INR value at the correct exchange rate"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Customs duty correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""IGST under RCM correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Ledger entries correct""}, {""operator"": ""judgment"", ""criteria"": ""Forex gain/loss treatment reasonable""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","COGS - import + forex (242.78 hrs)"
"TXN-010","CFO","Transaction Processing","RCM identification","Senior (4-7)","Medium","Zoho","Scan the expense ledger and identify every transaction attracting GST under reverse charge; compute the RCM liability.","per item: Vendor | Nature | Amount | RCM Rate | RCM GST | Total RCM Liability","18","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All RCM-attracting transactions identified (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""RCM GST per item correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Total RCM liability correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","RCM (242.78 hrs)"
"RECO-004","CFO","Reconciliation","Credit card","Junior (0-3)","Easy","Zoho","Reconcile the corporate credit-card statement against booked expenses; flag unbooked or mismatched charges.","Card Total | Booked Total | per gap: Date | Amount | Status","12","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Card statement total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Booked total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Gaps flagged (precision/recall); match on amount + date"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}]","","Reconciliation (~56 hrs)"
"RECO-005","CFO","Reconciliation","Inter-company","Senior (4-7)","Medium","Tally","Reconcile inter-company balances between two group entities; flag any one-sided entries.","Entity A Balance | Entity B Balance | per mismatch: Doc | Amount | Side","25","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Entity A balance correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Entity B balance correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""One-sided entries flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Inter-company balances tie""}]","","Inter-company Reco (~56 hrs)"
"RECO-006","CFO","Reconciliation","Payroll bank","Junior (0-3)","Easy","Excel","Reconcile the salary-disbursement bank debits against the payroll register net-pay totals.","Bank Debits Total | Payroll Net Total | per variance: Employee | Amount | Reason","10","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Bank debits total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Payroll net total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Variances flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}]","","Salary reco (~56 hrs)"
"TAX-005","CFO","Tax & Compliance","GSTR-3B prep","Senior (4-7)","Medium","Zoho","Prepare the GSTR-3B summary for the month: outward tax, eligible ITC, ITC reversal, and net cash payable.","Outward Tax | Eligible ITC | ITC Reversal | Net Cash Payable | Due Date","30","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Outward tax correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Eligible ITC correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""ITC reversal correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net cash payable correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Due date = 20th of following month""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","GST Filings"
"TAX-006","CFO","Tax & Compliance","E-invoice / IRN","Junior (0-3)","Easy","Zoho","Check the month's B2B sales invoices for e-invoicing compliance (IRN generated where turnover > 5 Cr) and flag any missing IRN.","per invoice: Invoice No | IRN Present(Y/N) | Compliant(Y/N)","8","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Missing-IRN invoices flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Compliance determination correct per invoice""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","GST e-invoicing"
"TAX-007","CFO","Tax & Compliance","E-way bill","Junior (0-3)","Easy","Zoho","For the dispatch register, determine which movements require an e-way bill (value > Rs 50,000) and flag any missing.","per movement: Doc | Value | EWB Required(Y/N) | EWB Present(Y/N) | Flag","8","Deterministic","[{""operator"": ""exact"", ""criteria"": ""EWB-required determination correct per threshold""}, {""operator"": ""set_match"", ""criteria"": ""Missing e-way bills flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","GST e-way bills"
"TAX-008","CFO","Tax & Compliance","Advance tax","Senior (4-7)","Hard","Excel","Compute the quarterly advance-tax instalment due, based on projected annual profit and the prescribed instalment percentages.","Projected PBT | Tax | Cumulative % Due | Instalment Amount | Due Date","30","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Tax on projected PBT correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Cumulative % applied correctly"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Instalment amount correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Due date correct""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Income Tax - advance tax"
"TAX-009","CFO","Tax & Compliance","Form 16A","Junior (0-3)","Medium","Excel","Prepare Form 16A data for a vendor: quarter-wise TDS deducted and deposited, tying to the 26Q return.","per quarter: TDS Deducted | TDS Deposited | Challan Ref","15","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Per-quarter TDS deducted correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Per-quarter TDS deposited correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Challan references correct""}, {""operator"": ""contradiction"", ""criteria"": ""Figures tie to the 26Q return""}]","","TDS - Form 16A"
"MIS-003","CFO","Financial Reporting / MIS","Cash flow statement","Senior (4-7)","Medium","Excel","Prepare the monthly cash flow statement (operating, investing, financing) from the trial-balance movement.","CFO | CFI | CFF | Net Change | Closing Cash","35","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Operating cash flow correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Investing cash flow correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Financing cash flow correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net change correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Closing cash ties to the balance sheet""}]","","MIS - cash flow"
"MIS-004","CFO","Financial Reporting / MIS","Receivables dashboard","Junior (0-3)","Easy","Zoho","Produce the receivables ageing dashboard: bucket outstanding invoices (0-30, 31-60, 61-90, >90) by customer and compute DSO.","per customer: 0-30 | 31-60 | 61-90 | >90 | Total | DSO","12","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Each ageing bucket correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Per-customer totals correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""DSO correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","MIS - receivables ageing"
"PAY-002","CFO","Payroll","Payslip generation","Junior (0-3)","Easy","Excel","Generate payslips from the processed payroll register: earnings, deductions and net pay per employee.","per employee: Earnings breakup | Deductions breakup | Net Pay","8","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Earnings breakup correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Deductions breakup correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net pay correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Payroll - payslips"
"PAY-003","CFO","Payroll","F&F settlement","Senior (4-7)","Medium","Excel","Compute the full-and-final settlement for an exiting employee: pending salary, leave encashment, notice recovery, and statutory dues.","Pending Salary | Leave Encashment | Notice Recovery | PF/Gratuity | Net F&F","25","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Pending salary correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Leave encashment correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Notice recovery correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Statutory dues correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net F&F correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Payroll - F&F"
"REV-004","CFO","Review of Books","Duplicate detection","Junior (0-3)","Easy","Tally","Scan the purchase and payment ledgers for duplicate entries (same party, amount, near-date) and list suspected duplicates.","per suspect: Voucher 1 | Voucher 2 | Party | Amount | Reason","12","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Duplicate pairs flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Review of Books - duplicates"
"QRY-003","CFO","Client Query Resolution","Monthly data request","Junior (0-3)","Easy","Email","Draft the standard start-of-month data request email to the client listing the documents needed to begin the close.","Subject | Body: required docs + portal link + deadline + close","10","Judgment","[{""operator"": ""set_match"", ""criteria"": ""All standard close documents requested (checklist)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Clear, professional and well-structured""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Resolving Queries (60.95 hrs)"
"DD-IRL-005","DD","OneDrive & IRL Management","Follow-up requests","Junior (0-3)","Easy","OneDrive","For items marked Info Partially Shared, draft the follow-up request specifying exactly what is still outstanding.","per item: Sl# | What is Missing | Follow-up Note","15","Judgment","[{""operator"": ""set_match"", ""criteria"": ""All partially-shared items addressed (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Specifies the exact outstanding gap""}, {""operator"": ""judgment"", ""criteria"": ""Clear and professional""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas IRL - follow-ups"
"DD-IRL-006","DD","OneDrive & IRL Management","Document indexing","Junior (0-3)","Easy","OneDrive","Index received documents into the correct OneDrive folder per the IRL structure; flag any misfiled or unindexed file.","per file: File | Correct Folder | Currently In | Action","12","Deterministic","[{""operator"": ""exact"", ""criteria"": ""Correct folder per IRL structure""}, {""operator"": ""set_match"", ""criteria"": ""Misfiled/unindexed files flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas OneDrive - indexing"
"DD-EXT-004","DD","Document Extraction","Bank accounts & signatories","Junior (0-3)","Easy","OneDrive","From the banking documents, extract the list of bank accounts with signatories and account purpose.","per account: Bank | A/c No (masked) | Type | Signatories | Purpose","12","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Each bank-account row matches source (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas Finance 8.3 bank accounts"
"DD-EXT-005","DD","Document Extraction","Debt / OD terms","Senior (4-7)","Medium","OneDrive","From the OD sanction letter, extract the facility terms: limit, interest rate, security, covenants and renewal date.","Limit | Rate | Security | Covenants | Renewal Date","25","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Sanctioned limit correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Interest rate correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Security correct""}, {""operator"": ""exact"", ""criteria"": ""Covenants correct""}, {""operator"": ""exact"", ""criteria"": ""Renewal date correct""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas Finance 6.0 OD"
"DD-EXT-006","DD","Document Extraction","Director remuneration","Junior (0-3)","Medium","OneDrive","Extract directors' remuneration for each year of the DD period from the financials and board resolutions.","per director per FY: Name | Salary | Commission | Total | Approved(Y/N)","20","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Each remuneration figure correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Approval reference present per director""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas Finance 11.3 director remuneration"
"DD-REC-005","DD","Reconciliation & Tie-Out","Revenue MIS vs financials","Senior (4-7)","Hard","Excel","Reconcile revenue per the management MIS against revenue in the audited financials for each FY; explain deltas.","per FY: Per MIS | Per Financials | Delta | Reason","40","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Revenue per MIS correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Revenue per financials correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Deltas flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Reason per delta""}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}]","","Eldaas - revenue MIS vs FS"
"DD-REC-006","DD","Reconciliation & Tie-Out","Inventory books vs physical","Senior (4-7)","Hard","Excel","Reconcile inventory per books against the physical verification report; flag and quantify discrepancies.","Per Books | Per Physical | per discrepancy: SKU | Qty Diff | Value Diff","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Books total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Physical total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Discrepancies flagged (precision/recall); match on SKU"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Value difference per SKU correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}]","","Eldaas Finance 7.8 inventory recon"
"DD-REC-007","DD","Reconciliation & Tie-Out","GSTR-9 vs books turnover","Senior (4-7)","Hard","Excel","Reconcile turnover declared in GSTR-9 against turnover in the books for the FY; flag differences.","Turnover per GSTR-9 | per Books | per diff: Nature | Amount","40","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Turnover per GSTR-9 correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Turnover per books correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Differences flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}]","","Eldaas Tax IDT - GSTR-9 recon"
"DD-RF-005","DD","Red Flag Identification","Revenue concentration","Senior (4-7)","Medium","Excel","Analyze customer-wise revenue to flag concentration risk (any customer > 10% of revenue) across the DD period.","per customer: Revenue | % of Total | Concentration Flag(Y/N) | Trend","25","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""% of total per customer correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": "">10% concentration flag correct""}, {""operator"": ""judgment"", ""criteria"": ""Concentration-risk commentary sound""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas Finance 9.6 order book"
"DD-RF-006","DD","Red Flag Identification","Cash transaction limits","Senior (4-7)","Medium","OneDrive","Scan the cash ledger for transactions breaching Sec 269ST / 40A(3) limits and flag potential disallowance or penalty.","per flag: Date | Party | Amount | Section Breached | Exposure","25","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Breaching transactions flagged (precision/recall) per threshold"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Section breached correct""}, {""operator"": ""judgment"", ""criteria"": ""Exposure noted""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas - cash limits"
"DD-RF-007","DD","Red Flag Identification","Provisioning adequacy","Senior (4-7)","Hard","OneDrive","Assess whether the provision for expected credit loss on receivables is adequate given the ageing; flag under-provisioning.","Ageing >180d | Provision Held | Indicative Provision | Shortfall | Flag","35","Judgment","[{""operator"": ""numeric"", ""criteria"": ""Ageing >180d figure correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Provision held correct"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Adequacy assessment sound""}, {""operator"": ""judgment"", ""criteria"": ""Estimated shortfall reasonable""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas Finance 8.2 ECL"
"DD-TAX-003","DD","Tax Exposure Review","TDS short-deduction","Senior (4-7)","Hard","OneDrive","Review expense payments to identify TDS short-deduction or non-deduction, and quantify the disallowance under Sec 40(a)(ia) and interest.","per default: Payment | TDS Due | TDS Deducted | Shortfall | 40(a)(ia) Disallowance | Interest","45","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Defaults flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Shortfall per default correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""40(a)(ia) disallowance correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Interest correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas Tax DT - TDS defaults"
"DD-SEC-004","DD","Secretarial & Legal Review","RBI / FEMA filings","Senior (4-7)","Hard","OneDrive","Check FEMA filings for foreign investment (FC-GPR, FC-TRS, FLA) against the cap-table changes; flag any missing or late filing.","per event: Type | Due Date | Filed Date | Status(filed/late/missing)","40","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Reportable events identified (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Filing status correct per event""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas Secretarial 8.1 RBI"
"DD-RPT-003","DD","DD Findings & Reporting","Working capital / net debt","Senior (4-7)","Hard","Excel","Build the net-debt and net-working-capital bridge for the DD period as inputs to the equity-value adjustment.","per FY: Net Debt | NWC | Adjustments","50","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""Net debt per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net working capital per FY correct"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Adjustment items defensible""}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas - NWC / net debt"
"DD-RPT-004","DD","DD Findings & Reporting","Quality of earnings","Senior (4-7)","Hard","Excel","Prepare the quality-of-earnings adjustments: normalize EBITDA for one-offs, related-party and non-recurring items.","Reported EBITDA | per adjustment: Item | Amount | Rationale | Adjusted EBITDA","50","Judgment","[{""operator"": ""numeric"", ""criteria"": ""Reported EBITDA correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Adjustment items identified (recall checklist)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Each adjustment defensible""}, {""operator"": ""numeric"", ""criteria"": ""Adjusted EBITDA derived correctly"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No part of the answer conflicts with the reference answer""}]","","Eldaas - QoE"
