"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","expert_time_mins","gradability","rubric","reference_answer","maps_to"
"DD-IRL-002","DD","VDR & IRL Management","Priority summary","Senior (4-7)","Medium","VDR + Excel","From the fully-classified IRL tracker, build the priority-wise status summary across all four workstreams (Finance, Tax, Secretarial, Legal), tie every count to the underlying line items, and flag any broken/#REF! cell or count that does not reconcile.","matrix: Status x {High,Medium,Low,Total} per workstream | reconciliation note | data-quality flags","40","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Each High/Medium/Low count per status correct"", ""tolerance"": 0.0}, {""operator"": ""numeric"", ""criteria"": ""Row and column totals tie"", ""tolerance"": 0.0}, {""operator"": ""presence"", ""criteria"": ""Any broken / #REF! cell in the source summary flagged as a data-quality issue""}, {""operator"": ""contradiction"", ""criteria"": ""Counts do not conflict with the IRL line items""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas IRL - status summary [long-horizon]"
"DD-IRL-003","DD","VDR & IRL Management","Blocker identification","Junior (0-3)","Medium","One Drive","Scan the full IRL across all workstreams and produce the prioritised blocker list: every High-criticality item still outstanding, grouped by workstream, with the downstream review step each one blocks.","per item: Sl# | Workstream | Area | Checklist | Criticality | blocks-which-step","30","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All High-criticality outstanding (New Request) Finance items listed (recall) and none mis-listed (precision)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No item conflicts with the IRL status column""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas IRL - Finance High items [long-horizon]"
"DD-IRL-004","DD","VDR & IRL Management","Consistency check","Senior (4-7)","Hard","VDR + Excel","Audit the entire IRL workbook for internal inconsistencies: compare the stated DD period, entity name, and dates across every sheet, cross-reference against the actual documents, and flag each conflict with its locations and likely correct value.","per issue: Locations | Stated Values | Conflict | Likely-correct | severity","45","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All genuine inconsistencies detected (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""DD-period mismatch across sheets identified""}, {""operator"": ""presence"", ""criteria"": ""Entity-name mismatch (Safe Risk vs Eldaas) identified""}, {""operator"": ""judgment"", ""criteria"": ""Issue described correctly per inconsistency""}, {""operator"": ""contradiction"", ""criteria"": ""No flagged inconsistency conflicts with the document text""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas IRL - period & entity mismatches [long-horizon]"
"DD-EXT-001","DD","Document Extraction","Cap table","Junior (0-3)","Medium","One Drive","Locate the cap table within the Secretarial folder tree (it may be one of several versions), identify the latest, extract the fully-diluted shareholding, and cross-check the total and share counts against the share-allotment and transfer records.","per holder: Shareholder | Class | Shares | % | Total=100% | version used | cross-check vs allotments","35","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Each shareholder row matches source (holder, class, shares)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each holding % correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Total fully-diluted % = 100"", ""tolerance"": 0.1, ""value"": 100.0}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the cap table""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Secretarial 2.3 cap table [long-horizon]"
"DD-EXT-002","DD","Document Extraction","Fixed asset register","Senior (4-7)","Hard","VDR + Excel","Across the FAR for every year of the DD period, extract gross block, accumulated depreciation and net block at each balance-sheet date, verify the roll-forward (open + additions - disposals - dep = close) ties year to year, and flag any break.","per FY: Gross Block | Accum Dep | Net Block | roll-forward tie | breaks flagged","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Gross block per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Accumulated depreciation per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net block per FY correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Net block = gross block - accumulated depreciation""}, {""operator"": ""contradiction"", ""criteria"": ""No figure conflicts with the FAR""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 7.0 FAR [long-horizon]"
"DD-EXT-003","DD","Document Extraction","Receivables ageing","Senior (4-7)","Medium","VDR + Excel","Across every reporting date in the DD period, extract the receivables ageing >180-day bucket and the ECL/PBD provision, compute the provision % trend, and flag any year where the provision movement is inconsistent with the ageing movement.","per FY: >180d Gross | Provision | Provision % | trend | inconsistency flag","40","Deterministic","[{""operator"": ""numeric"", ""criteria"": "">180-day gross bucket per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Provision (ECL/PBD) per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Provision % derived correctly"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No figure conflicts with the ageing schedule""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 8.1/8.2 receivables [long-horizon]"
"DD-REC-001","DD","Reconciliation & Tie-Out","Books-to-audited","Senior (4-7)","Hard","Excel","Tie the full Tally accounting backup to the audited financial statements for each FY in the DD period: walk every major schedule, match line by line, list every break with its amount, and produce a per-year and consolidated tie-out.","per FY, per break: Line Item | Per Tally | Per Audited | Difference | per-year + consolidated tie-out","70","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All breaks between Tally backup and audited FS flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each break amount correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Total difference ties"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the audited financial statements""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 1.2 Tally vs FS [long-horizon]"
"DD-REC-002","DD","Reconciliation & Tie-Out","Payroll-to-GL","Senior (4-7)","Hard","Excel","Reconcile payroll to the GL across every month of the DD period: pull each monthly payroll statement and the GL payroll expense, match period by period, attribute every variance to a cause, and produce the full-period reconciliation.","per period: Per Payroll | Per GL | Variance | Cause | full-period tie-out","75","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All payroll-to-GL variances flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each variance amount correct"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Cause identified per variance""}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties payroll to GL""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 10.5 payroll-GL [long-horizon]"
"DD-REC-003","DD","Reconciliation & Tie-Out","26AS-to-books","Senior (4-7)","Hard","VDR + Excel","Reconcile TDS credit per Form 26AS against TDS recorded in books for the entire review period: pull all of 26AS, match deductor by deductor and quarter by quarter, classify every mismatch, and tie the total credit.","per mismatch: Deductor | Quarter | Per 26AS | Per Books | Difference | Cause | total tie-out","75","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All 26AS-to-books mismatches flagged (recall) and none fabricated (precision); match on deductor"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Each mismatch amount correct"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Cause identified per mismatch""}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties 26AS credit to books""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Tax DT - 26AS recon [long-horizon]"
"DD-REC-004","DD","Reconciliation & Tie-Out","GST 2B recon","Senior (4-7)","Hard","VDR + Excel","Perform the full three-way GST reconciliation across the review period: credit per GSTR-3B vs GSTR-2B vs books, month by month, flag every gap with its type, and produce the consolidated reconciliation.","per month: Credit 3B | 2B | Books | per gap: GSTIN | Amount | Type | consolidated tie-out","75","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Credit per GSTR-3B correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Credit per GSTR-2B correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Credit per books correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""All three-way gaps flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Three-way reconciliation ties""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Tax IDT - 2B recon [long-horizon]"
"DD-RF-001","DD","Red Flag Identification","MSME dues","Senior (4-7)","Hard","VDR + Excel","Scan the full trade-payables ledger and the MSME vendor master, identify every MSME vendor, compute days-outstanding for each open due across the period, flag all dues beyond 45 days, and quantify the aggregate Sec 43B(h)/MSMED exposure.","per flag: Vendor | MSME Status | Amount | Days | Exposure | aggregate exposure","45","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All MSME dues outstanding >45 days flagged (recall) and no non-MSME / within-45-day item flagged (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""MSME status correct per vendor""}, {""operator"": ""numeric"", ""criteria"": ""Days outstanding correct"", ""tolerance"": 0.0}, {""operator"": ""judgment"", ""criteria"": ""Sec 43B(h) / MSMED exposure noted""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the payables ageing""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 6.2/6.3 MSME [long-horizon]"
"DD-RF-002","DD","Red Flag Identification","Registration gaps","Senior (4-7)","Medium","One Drive","Traverse the entire registration-documents folder tree and check off every expected statutory registration (PAN, TAN, GST, PF, PT, ESI, MSME, Shops & Establishment per location, Startup India), flagging each that is missing or only partially shared, with criticality.","per registration: Registration | Status | Criticality | Note | coverage checklist","35","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All missing/partial registrations flagged (recall: e.g. TAN pending, PF/PT/ESI) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Status correct per registration""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the registration-documents folder""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 3.2-3.9 (TAN pending) [long-horizon]"
"DD-RF-003","DD","Red Flag Identification","Related-party","Senior (4-7)","Hard","One Drive","Across the full DD period, identify every related-party from the disclosures and trace all transactions with each, assess arm's-length on each material transaction, and flag those unconfirmed or off-market with the evidence reviewed.","per RPT: Party | Nature | Amount | Arm's-length (Y/N) | Flag | evidence | period coverage","55","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All related-party transactions identified (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Arm's-length flag correct per transaction""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the related-party disclosures""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 13.6 related parties [long-horizon]"
"DD-RF-004","DD","Red Flag Identification","Revenue cut-off","Senior (4-7)","Hard","One Drive","Review the revenue-recognition policy, then sweep the sample sales invoices and the order book across period-end cut-offs, flag every indication of premature recognition or cut-off error, and quantify the period impact of each.","per flag: Invoice | Issue | Period Impact | Materiality | cut-off evidence | aggregate impact","55","Judgment","[{""operator"": ""set_match"", ""criteria"": ""All cut-off / early-recognition issues flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Issue correctly characterized per invoice""}, {""operator"": ""numeric"", ""criteria"": ""Period impact correct where derivable"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the revenue policy or invoices""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 9.0/9.5 revenue [long-horizon]"
"DD-TAX-001","DD","Tax Exposure Review","Open litigation","Senior (4-7)","Medium","One Drive","Across all ITR, assessment and TRACES records for the review period, compile every open assessment, demand and litigation, trace each to its current status and estimated exposure, and produce the consolidated tax-exposure register.","per matter: Authority | AY | Nature | Demand/Exposure | Status | aggregate exposure","40","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All open assessments/demands/litigations listed (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Demand/exposure amount correct per matter"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Status correct per matter""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the assessment records""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Tax DT - assessments [long-horizon]"
"DD-TAX-002","DD","Tax Exposure Review","Withholding on forex","Senior (4-7)","Hard","One Drive","Sweep all foreign-currency payments across the review period, match each to its 15CA/15CB and the books, flag every overseas payment lacking proper withholding or certification, and quantify the aggregate exposure with interest.","per flag: Payment | Forex Amount | 15CA/CB (Y/N) | Withheld (Y/N) | Exposure | aggregate","50","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All overseas payments lacking proper 15CB/withholding flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""15CA/15CB presence correct per payment""}, {""operator"": ""judgment"", ""criteria"": ""Exposure assessed correctly""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the forex payment records""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Tax DT 12/14 forex [long-horizon]"
"DD-SEC-001","DD","Secretarial & Legal Review","ROC annual filings","Junior (0-3)","Medium","One Drive","Check the full annual-filing history (MGT-7, AOC-4) for every FY of the DD period against the ROC records, flag each missing or late filing with the delay and any consequent penalty exposure, and produce the compliance calendar.","per FY: MGT-7 status | AOC-4 status | delay | penalty exposure | compliance calendar","30","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""MGT-7 and AOC-4 status per FY correct (precision/recall over filed/late/missing)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the ROC filing records""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Secretarial 5.1 filings [long-horizon]"
"DD-SEC-002","DD","Secretarial & Legal Review","Allotment/transfer compliance","Senior (4-7)","Hard","One Drive","Trace every share allotment and transfer across the company's history, check each for its required documentation (PAS-3/PAS-4/PAS-5, executed transfer deeds, stamp duty), and flag every event with a missing or defective filing.","per event: Type | Date | Required Doc | Present (Y/N) | Flag | completeness summary","55","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All allotments/transfers in period identified (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Required doc (PAS-3/PAS-4/stamp duty) presence correct per event""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the share-capital records""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Secretarial 2.x [long-horizon]"
"DD-SEC-003","DD","Secretarial & Legal Review","Statutory registers","Senior (4-7)","Medium","One Drive","Go through every statutory register the company must maintain (Members, Directors, Charges, Investments, Contracts, Loans, etc.), verify each is present and up to date against the underlying events, and flag any missing or stale register.","per register: Name | Maintained (Y/N) | Up-to-date? | Gap Note | coverage checklist","35","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All required statutory registers checked; missing ones flagged (recall) and none falsely flagged (precision)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the registers provided""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Secretarial 4.3 registers [long-horizon]"
"DD-RPT-001","DD","DD Findings & Reporting","Section findings","Senior (4-7)","Hard","PowerPoint / Excel","Synthesise the complete financial-DD findings for the BS-Assets section across all sub-areas (FAR, intangibles, inventory, receivables, cash): for every material observation gather the supporting workpaper, state the issue, quantify the impact, and write the recommendation, then assemble the section deck.","per finding: Sub-area | Observation | Financial Impact | Source workpaper | Recommendation | section coverage","90","Judgment","[{""operator"": ""set_match"", ""criteria"": ""All material BS-Assets observations covered (recall checklist)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Financial impact quantified correctly where derivable"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Recommendation valid per finding""}, {""operator"": ""contradiction"", ""criteria"": ""No finding conflicts with the underlying workpapers""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 7-8 - report layer [long-horizon]"
"DD-RPT-002","DD","DD Findings & Reporting","Risk categorization","Senior (4-7)","Hard","PowerPoint","Pull together every red flag raised across all four DD workstreams, de-duplicate and categorise each as deal-breaker / price-adjustment / disclosure, write the rationale for each, and assemble the executive-summary risk narrative.","per flag: Issue | Workstream | Category | Rationale | exec-summary narrative | full carry-through check","70","Judgment","[{""operator"": ""set_match"", ""criteria"": ""Every identified red flag carried into the summary (recall checklist)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Category (deal-breaker/price-adjust/disclosure) defensible per flag""}, {""operator"": ""judgment"", ""criteria"": ""Rationale coherent per flag""}, {""operator"": ""contradiction"", ""criteria"": ""No categorization conflicts with the detailed findings""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas - executive summary [long-horizon]"
"TXN-005","CFO","Transaction Processing","Bank-feed categorization","Junior (0-3)","Medium","Zoho","Run the daily bank-feed categorization loop across the full week for all client accounts: pull each day's transactions, categorize to ledger heads, auto-post high-confidence items, queue the rest, and carry the unresolved queue forward day to day until cleared.","Summary: posted | queued | carried-forward | per txn: Date | Amount | Ledger | Confidence | Action","40","Hybrid","[{""operator"": ""set_match"", ""criteria"": ""All transactions categorized to the correct ledger (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Action (post/queue) matches the confidence threshold per txn""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Passing Entries - bank feed (242.78 hrs) [long-horizon]"
